threshold,precision,recall,f1,version
0.0,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.01,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.02,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.03,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.04,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.05,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.06,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.07,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.08,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.09,0.2881488736532811,1.0,0.4473844282238443,Baseline (X only)
0.1,0.2882618067803253,1.0,0.44752053544265286,Baseline (X only)
0.11,0.28837482846500684,1.0,0.44765672550213026,Baseline (X only)
0.12,0.28937007874015747,0.9993201903467029,0.4487864448175851,Baseline (X only)
0.13,0.29128531635495425,0.9952413324269205,0.4506695397875943,Baseline (X only)
0.14,0.2947026588187538,0.9870836165873556,0.4538918412003751,Baseline (X only)
0.15,0.29768121997075414,0.9687287559483345,0.4554170661553212,Baseline (X only)
0.16,0.30209911274615886,0.9490142760027193,0.4583059750492449,Baseline (X only)
0.17,0.3091972116033281,0.9347382732834806,0.4646840148698885,Baseline (X only)
0.18,0.3133662203429645,0.9068660774983005,0.4657821229050279,Baseline (X only)
0.19,0.31963805331376866,0.8885112168592794,0.4701438848920863,Baseline (X only)
0.2,0.3237244897959184,0.8626784500339905,0.4707846410684474,Baseline (X only)
0.21,0.3280212483399734,0.8395649218218899,0.4717341482047364,Baseline (X only)
0.22,0.33047566371681414,0.8123725356900068,0.4698250442303912,Baseline (X only)
0.23,0.3364860991688163,0.7980965329707682,0.47338709677419355,Baseline (X only)
0.24,0.3414925373134328,0.7777022433718559,0.47459033395561084,Baseline (X only)
0.25,0.3476476160404168,0.7484704282800816,0.47477360931435963,Baseline (X only)
0.26,0.3488294314381271,0.7090414683888511,0.46760815960546964,Baseline (X only)
0.27,0.35497681056011415,0.6764106050305915,0.4656059897051942,Baseline (X only)
0.28,0.36415963161934,0.6451393609789259,0.46553838606818737,Baseline (X only)
0.29,0.37401411374014115,0.6125084976206662,0.46443298969072166,Baseline (X only)
0.3,0.38054298642533935,0.5717199184228416,0.4569410486280902,Baseline (X only)
0.31,0.3908503232222775,0.5343303874915024,0.4514646754738656,Baseline (X only)
0.32,0.39709983268265475,0.4840244731475187,0.4362745098039216,Baseline (X only)
0.33,0.40625,0.4418762746430999,0.42331488114620647,Baseline (X only)
